property_id,price
860100b4a0ea2caf26e20f7c,1379123253.36538
0b8b6f31c878b554b2decf21,881588302.325582
514b045df46c43579eb6c500,1676220494.92391
bda6996665450dffc38e923c,333140467.839529
195b018753d153c9e7cf3b13,1297860187.49479
44292e9a64a32db128fa93f8,1379123253.36538
dc4b457b84a7265a3984b94f,970253203.338734
d7a2e141e98c4620f4474e89,456012323.612665
c288388dd4301817041ad075,1160079528.65957
9dfb42188a4a4c5c80f2f45f,3038571428.57143
bb2c6b839057d65986c3753b,1266755405.40541
bcb74ddd5e6cef5415278fdf,517531936.570881
518a1dd1893aaa328438bb0d,1534898908.92998
6d90692950df74145f6b5522,711364062.5
9511506539528226e5bea723,2.25e+09
1d35a175d1a76ca30225a66a,808288422.413793
797914881f066347fcac1b00,1160079528.65957
5c45a54cb14349a9c0dca22a,822203448.275862
11458ca01240bdd877efda48,1038764252.73274
7cb9372bd734b967076e4bb7,961658456.392435
30f20886db8ba7a777862ca4,778389647.624613
2c4fcf372818ed6f5905e4a8,498927621.53755
17f1e1710b7585e6e46c4cd1,922761188.849315
ed88c29c00cd8a366488a3cb,1274560435.64356
7dfbb27c18070dc4dfe5d51c,853134154.283146
e4610fd694846d60ef3cf34f,1214958461.53846
61de26d0700722f3a7346bd4,778389647.624613
4788e0c9a5552882fde86322,174176468.943785
cc1cd8a71bcd2adfb32358a4,1214958461.53846
a6039cf3069949d97ad4abf0,922761188.849315
777174be999d68c385d5b836,332776163.625406
390136b1e6084181faa13581,3038571428.57143
16eb0e47edd5ecdc92173a16,1176452176.47059
7f0ed822414b262ecda5e419,1343079360.11814
2c15e421205b7f91e3370b7b,778389647.624613
984dcdcaa9ad92bd0459cc6e,864308533.914661
8d6868658e88ce8ad681630c,643682650.703851
ba5307f063f924fedb3db3e1,643682650.703851
0d409eca38263092f3c6289a,512295018.297674
69ace90a22448ef44a36e4d7,332776163.625406
35e4ad7ace82a58ebafdfb01,506870489.24263
f5d0467e80af7eb4bbfc6adc,643682650.703851
8771e214e23975bdf9f286f8,970253203.338734
7f9d591d6fa027b309655848,1038764252.73274
5fd3089d85eafed7cb8bb12f,778389647.624613
71309fbb78604a83be6916f2,1801484848.48485
fe2d2662630d7a3a5363c264,775012361.939203
098d693644beabd83de864bd,1179575630.2479
1d1a4c110a9b2d6bf20f8f45,3181981132.07547
4ba3b3ce23437e3f26490a14,1297860187.49479
d5cfa369893047271cb8ed13,643682650.703851
999a14ba9ef52cedaac5185a,512295018.297674
ce4650f55e976bb0720b1e67,778389647.624613
aa7ddba54355590e104a79cc,643682650.703851
21aea67d345956db87dca4da,643682650.703851
5d2221979a5c8482a86b5ad2,598341893.746575
4061b55dbdbc15bf5842e766,1057150144.18605
56359a162b365d19ce804e9c,1408152739.10664
067c2d6d5c27dfa644d5ad9e,506870489.24263
15b698d290de351f34d4ef91,702043771.921182
e5c1f26ce99d799cb93cde5e,1403986425.01961
d7515b1a46ae20ac86f169b7,643682650.703851
c1d7c59a7d7ed2bc5ff7aa54,512295018.297674
cedd37d2f7e069c44cef12aa,174176468.943785
01ccab4f0d803aa87d558e3b,498927621.53755
69cb62818b4f30d5a9bfa29a,778389647.624613
4eb165407845e6409aee1bf3,1729803571.42857
bc2c8f21e2c0a84d35db9e9a,702043771.921182
4ae5d685559a7e430b28b997,922761188.849315
07171378ece14f6210abe725,1403986425.01961
7df3d2ee940b8f816eee4b65,961658456.392435
dc95b386360242ba87ac2a85,643682650.703851
e49bdc221268bf1fed305f17,961658456.392435
2b9697be894b0c7f8eaa17c4,1176363665.17857
028598b2b9178c7be965aa78,778389647.624613
f759e93fd81676f49cc27f24,854053199.233569
aba90c7a35e5675a99094f6a,2094395209.58084
7e3b0a7d16c0204f33933da6,778389647.624613
5977919491b3ff29414f221f,961658456.392435
d6d6aad5a38652fa1a6ddd32,1860276785.71429
19dec080990a1ba60575b6c3,643682650.703851
dcda68dacbf8fafc06006be3,702043771.921182
1258def227100f13ad8d3df2,598341893.746575
73b6545bec472ed9f7c50fa5,512295018.297674
546f2373cdd43e345ad7cd84,332776163.625406
d8b4eab0102d778846bc4cdd,1841448818.89764
5a592729c1a20f45a635b1e6,864308533.914661
5168cdb9ae7ed10123abfa7f,864308533.914661
d24b0729635596a3823fdcd0,1057150144.18605
08b8c657f9d70db874c8c6f2,922761188.849315
0e3dac2cf9406dc6d17d16af,1179575630.2479
59bd12912a46a7590cdcafd1,864308533.914661
b0ac3612bbb48a2ca233dfe4,506870489.24263
cca6634bbb0755f46fe8e7e9,961658456.392435
84b8b55ba1498d8b4e35a730,1534898908.92998
bd067abc5abbcb21fcd2bcd6,1592696319.46429
4f7b2e9c46182aa2ba6a344b,2076657534.24658
7c61cc5bb79be51060dbb6ab,961658456.392435
6e87bb036e87d586937eeb79,778389647.624613
782d49386b03f58b98a0aafe,1095655274.97143
7165c756f5eac22f1bd319df,2293666666.66667
84c218019daa7b4cbfc63643,2113526748.25714
1e9dab7e740afa35b318cdd1,778389647.624613
d45767da17f9b404e6324015,2485236842.10526
3ba7449d0557b24f64927dbb,1534898908.92998
7a2dc456e3c89c76213e9b9c,1421054302.32065
fa0a812df7f50c1b38740d58,506870489.24263
29894dd9bf727624fb1d10ba,1116312335.54331
6bf9b1778508495fff58526b,864308533.914661
385dabd4f9e35427d0f9e5b7,2847748733.33333
b593c44b58948e44fdb045fa,778389647.624613
e4f7f1647472346ab76deb0a,778389647.624613
1c1e0131379d861f03256df5,1421054302.32065
4fbfc0099e131ac8065ed557,778389647.624613
e88380627cd9447c77fde4ad,778389647.624613
f654e2135458095b5dd471a0,778389647.624613
eac5ea94483ab247fa4e4012,1421054302.32065
d861a477017dd6986c25591c,1959949152.54237
286319d7a11327bd2691aec8,3623846153.84615
46d9f1fc84acc89b425d7732,668686890.678733
e29d04175cb3c0eca391feee,506870489.24263
2f53ac5cd999e8596579e119,643682650.703851
fed3719b24140c75a6c1e470,854053199.233569
5108421019118e42677830fd,2186010870.96774
a909c3154a69efff80e20ff3,2481218062.06897
4fae8737f5331d1af0092604,1898400000
293663d2f0f37587b1497ab5,1898392733.33333
de7f16c5a3cb08fe560713a1,643682650.703851
77b4c3d6d970b324a90dd544,2094395209.58084
61e9857e3c05fcbbe817d891,922761188.849315
31f84f46a3571ccd4e18b2db,1403986425.01961
7753eb5ae9acfbce998b03d6,1176363665.17857
d9de3facf6d491d1f834d853,2094395209.58084
ae30e1e923e5c6f1b421c84c,1534898908.92998
b371954f1976a422548892b2,643682650.703851
37087f045ca0d9ada04fc14a,778389647.624613
d784d1b485ded8950d4c75a3,402833528.897021
3eeed41406ebbf816c4a4a30,1266755405.40541
6f101009874215465983310e,312637750.392103
129ef00b0a80f5ce392913bc,705670570.378743
4f2198997f6254d975a45fcf,643682650.703851
456186ea9d669c53918e5d47,778389647.624613
bb4b2daddc0994c33a5f0f32,864308533.914661
06319f8abaafa50897a7983b,1676220494.92391
70b36f7af43424491d447976,778389647.624613
a349294a31c67e50ae601b03,864308533.914661
fa406f21b092962a630bfe37,778389647.624613
c4cc3f43187e6a4b2ed7a337,498927621.53755
2a91be95c336cecaecdb152f,864308533.914661
ac1f305dc05ad3dd8c578ebb,1266755405.40541
7a1045feac8283520815d157,1266755405.40541
a97632b8b0fba9a5d9410311,643682650.703851
e4df9d3dc5c340ccc605c9eb,778389647.624613
e30d48b555a597bdde4bcee6,778389647.624613
a7cf70b387aa97851e639367,1923823529.41176
da6554efab57870656a4194f,1592696319.46429
875e403c4850dd639e28a7e7,2461742307.69231
887d6d96f414d0761d7dc4ef,922761188.849315
4a8f43c202cf155495277e14,2481218062.06897
a5725da47aa7d3172094d354,1214958461.53846
b9769c33c3cc14411d27254c,333140467.839529
e1f1d6ae302c2f736c4e214a,1751408450.1992
df607afd4037a7c9f3ce7d08,1270280000
af69e151f56ccc32eb38f102,1534898908.92998
009316016e0167a23c27ad02,2461742307.69231
efcd7f4eec1e6da45ba88511,1538563355.57813
e0cd466914f97b9c174b4bda,1266755405.40541
a864f4e53333c0f6d15f3a35,1523783812.32667
d10d00d9e062ad947d22e61f,1266755405.40541
cb3d00344cd45c0d1a07fc9c,1057150144.18605
19ba79680707eeba535faef7,961658456.392435
348a6c2d0383f82650590b52,456012323.612665
c73fe6f68f98c08ab73c2753,778389647.624613
6c423c20af7feaffa51e142d,778389647.624613
3fa4067cdfefbefccbf65c14,778389647.624613
9477773c77dd57f504c370b7,922761188.849315
0592cf9cbe8df02645d89321,778389647.624613
8015f692d1dbcf72b64b4137,600807741.389937
7d85afced1433860a2d02d7a,961658456.392435
f1f137e69bcaad8430b1c5a0,517531936.570881
5695a3af7adf717f6989ec0c,1194445895.52239
ef1733004eec5c800b553063,1274560435.64356
a442fc026f78fde35efb4604,643682650.703851
e5f6672efad11f3b16d2dc12,922761188.849315
a28d04713d77d3494f914ad1,922761188.849315
eeb58ddc5a3bdf0d492226c8,632220165.935766
57d838991d9047408d0e3e65,1178645589.29464
b3d62f5795c97a98f3b56b1c,332776163.625406
6663fbeb36cdf4ac8f19f248,1274560435.64356
a0393ec33a373745a3aeae33,922761188.849315
51303552a04ca807ea85919a,1534898908.92998
76c3d673acc67b384920863f,456012323.612665
591b5f351782619d50336df7,1274560435.64356
541cb94d726fd4828f919ff5,668686890.678733
2b7356a21ce12b68bb657ab7,1778799224.8062
f7a2df36f06de5f999e2ae7e,702043771.921182
7edc646aced86c7129cd03a0,632220165.935766
212ee82811483f4ba4b731f8,1403986425.01961
535d92fbd4486febf76f3fb3,235218823.116089
dcd45fb2db572762666b5c1f,506870489.24263
9b19c30347cf004ca57cdff9,332776163.625406
566217f39c978efa55e2ea3c,2094395209.58084
c5af55f15f3ddcc37a99694e,2094395209.58084
b16704af3f5e30082908ec02,1962183593.75
a3af692575ffa8c3b7530bfa,778389647.624613
1795ae614d3751befaf6b4a2,778389647.624613
9bfe208f416ba214f837d7cf,632220165.935766
e3eaae426c187d2213f4363b,512295018.297674
060518753f2f1fe091182ae2,1343079360.11814
51fbe874eea586612ff90a89,512295018.297674
e4128c8066a2ed083225bfc7,332776163.625406
234ce2871ec698aef8b74d3c,2488750000
7cdc08f8f872ae80afde6ae6,1160079528.65957
6aa9977ff90ba1a8840dea20,506870489.24263
03ddda928cc466de57863dba,1898392733.33333
517752c2c4eeb231332bcce9,643682650.703851
9d259a4f573a1609fdd67045,401581637.114094
e8f852f8ae76b5fa4fa850b6,853134154.283146
94a1c417b71f851962ff2083,778389647.624613
0f42c61a60aa4e6fcf4b97ef,778389647.624613
e5281b7b0056560ba270f952,961658456.392435
c5dea3b818fd770b7b350415,1408152739.10664
bd4d32b74ca4f513cd9c1d5c,506870489.24263
ef7c95f48c4e6ac72a55d4ea,312637750.392103
565fba578fad073a716f5732,854053199.233569
8ea050d88b5a53eacb28c6db,506870489.24263
d668a60bcd780a64cec81ee6,1178645589.29464
d36bfe07c088a7b5b78adbeb,332776163.625406
19106eb0683a3c81de24e773,854053199.233569
919c03ac54d96548f12a48a0,1274560435.64356
5e8f9b648b24034115fd6753,312637750.392103
9da33d0258feebb107c7880a,1408152739.10664
d60de6577ae64cd3ca9395a2,922761188.849315
d584a6ba2bc227d79e6a8300,922761188.849315
546ea6a606b25fcfdc9721aa,643682650.703851
941bb5dc85ffbba3f31279e9,922761188.849315
a8bf47e6bd74043c3cab75df,853134154.283146
05d2fcb44333b607845e5dfd,1408152739.10664
ff53aabcaa7e455f0cc88ef8,332776163.625406
e5cfccc2f597f55446d1c51e,643682650.703851
b796484f5261b7aeb2e29286,332776163.625406
4b8c2f40d17dfd844c0959ac,643682650.703851
28d0e58f353b710f7d7f9bd5,3180108237.85714
68c2b623c0faa1282c43747c,864308533.914661
e7519d2abdd0bb950a5a4447,506870489.24263
bd8f6f41d651f6b3ddbbbe21,643682650.703851
a42719313fb93da479ab89ec,1274560435.64356
79ab5a5f7b0d0f9b8183046d,854053199.233569
12bc199598f777eff200d104,1592696319.46429
6ffdece66d4edab8a9f68f09,778389647.624613
0e04d1a298cb57c0c83a2145,1274560435.64356
8985530d70a676060971d15f,668686890.678733
533bcffc138fc613a51078a1,498927621.53755
184236f8bbab7b28956ab807,498927621.53755
d87a96901b883e93bbc1b116,778389647.624613
ecf342dddca726b9357a3718,1274560435.64356
3b9618582470462d72f6368c,508945754.909189
871b8a0e81b0b9b19cd4841c,1792483656.23188
632dfba6a7e9700941b1876d,1274560435.64356
447eff410f105fb7c837adb8,1502500000
ef388fb78d90ed05b0e8acc7,922761188.849315
1037f82890a7814c43eefba1,508945754.909189
96e55dfc966f37fc397cd37a,527392126.607964
355b77f734e98fbaf848b917,922761188.849315
2a58bea037b836432d01377c,922761188.849315
1d77adb5eff276df6dc1b28b,1534898908.92998
e06610a76b665f83efee3d5e,778389647.624613
84d6b213858890a5acf0d783,954971812.080537
81f293c9fdc46d3e6cd7da20,643682650.703851
4665aacbd41b5105ebb2793b,1751408450.1992
86a3adb30cba9f32e4e6f5d7,401581637.114094
86e333495bd15bd318b95e58,778389647.624613
6e87f66c14ff7e9fb125d0d6,922761188.849315
7a350a05316774756f957499,332776163.625406
5ffe507df8ef8e9b87b6f3d8,778389647.624613
3132bdd702c9437aa73b5ceb,506870489.24263
7fd87aa2626c943570a8d32b,778389647.624613
e2a8d41c61aea90ed4b743f0,1403986425.01961
c1355049aade75daae10a324,778389647.624613
98a9c8e6cd9b9b86eb3646ed,778389647.624613
0819ac9cde67bf5e43bed244,1176363665.17857
0410790e1d3bd7eebb326fef,984333309.52381
a59910ee41bd9eb2e613e2a3,1408152739.10664
1f32c1d2c000ab3e818c2069,1282924242.42424
1b6ea7c8a5ce315529a4fe46,778389647.624613
f8a8bfe81c99fd24a3f29cbd,1592696319.46429
39e8634d12a7d84e69ea4e14,1408152739.10664
a9267ecf1a526c8cad0ae7ba,1270280000
fda964204d81f91997fc21c7,1160079528.65957
8a5590316e98deba29a00937,778389647.624613
2e3e615c58462341bbc9932a,922761188.849315
6fe5e6f619004c60cb6f3e4a,457810307.635031
720494d7fd1a0e08b85c52af,643682650.703851
17802ee4aa953010b50a9655,1160079528.65957
d02b58bc807139347ac24ea9,1408152739.10664
52c286592d3bdfe52a5b092e,1282924242.42424
0e525c7c5a4570bd5d9fada2,1898400000
90da6c3ebe9399a0f471350c,332776163.625406
0ffb0ee951bdc367f0635362,402833528.897021
96d992315c973a56fa2c8d1e,1408152739.10664
99ca1efd2839041028afe69d,512295018.297674
65fdda7d98788f387d750f4d,778389647.624613
6cc0e211a358a5f82b6728b4,864308533.914661
bcbb29836e8abf0f6561ddb0,2094395209.58084
996f2de449ec0e53baa22eaf,854053199.233569
0a81cbd6f4dce62704522cd4,506870489.24263
c59c85a82475ee59637824f8,457810307.635031
12b99785ba3a945d9ec53e49,778389647.624613
ce00f1ff7b1a8916e70df377,332776163.625406
52f1e05278a15b0911cdbc1c,1331803623.18478
e5dfee6932b2c15480311e1c,1408152739.10664
2740d340ea626087640bf3dc,2076657534.24658
a71a1245366d575ced1e51b3,970253203.338734
4cc36265959bdea855e0df7d,1534898908.92998
41c59fbf2e14339a0b758385,2.25e+09
3fc3df0486074db5988852f2,643682650.703851
d4f946ff9984de270457bd5e,778389647.624613
663364c4158f0135eaa5e9dc,778389647.624613
bdbcef978db032914a3072a1,2094395209.58084
1f70260569f09004a7c2728a,1737500000
9ff6ef6ab812f603266a11be,1274560435.64356
aeabddfcfe01d4e9c7eaeb93,2113526748.25714
16b1af40a3774510b9360541,668686890.678733
895758799d29f9267a9bdf6f,1178645589.29464
440a4ef1581391e0e55e08e8,1274560435.64356
a4a7111e77bd6b2c5bb9e245,864308533.914661
a87ecce58a8339b4d4f96b78,778389647.624613
d28a6f60ef160d732e205d26,778389647.624613
359d8edc9089b66078fb44ff,332776163.625406
fb9ca2d7760adbe4ae632852,1214958461.53846
c8bf302fc542aeb8c67379fd,2200554696.42857
850bd2a773b270d0e41d649e,333140467.839529
6188c4bce80bc38fb6848d75,506870489.24263
dfb26bc3ca06b43375307d40,643682650.703851
e8a02e5f2d371fe63c1fbbeb,1778799224.8062
a3644e3bd22889f09f47371b,778389647.624613
935572bbdb41e2a70e64be89,643682650.703851
cd6b3179e728d6b81b7b3398,702043771.921182
372791fdc59443c8293dcf3a,922761188.849315
dc9a4247ad39e020063fb20d,312637750.392103
3d6f20760c92ada37c54b8fc,1778799224.8062
cd8eac7f8cb32d7519216bee,922761188.849315
aafc5c42defc96855050f8df,506870489.24263
751b42f566d78e7a98a31f1d,1534898908.92998
982df5ba49b56ac01b9c593a,922761188.849315
692853492b5f0f77fccc868e,3180108237.85714
e5de1642b129396f29709c0a,961658456.392435
0ab9752d92f4405ddf3b4a79,1751408450.1992
8e4bce703590e008726e3160,174176468.943785
0f79acb25e207c11af5e33e8,332776163.625406
cbc4738fb2bb048862533858,643682650.703851
70b12c94f092d1d0a3cfecf6,775012361.939203
42b5669798fc61af4f8adc4f,778389647.624613
a13b238f5745e65852b5e290,1057150144.18605
5ed3f3c63094358bcd00b711,3049857142.85714
ab25de0a0ae1da13b2bdc58e,2760708333.33333
43a36205b831e5c2f3355a26,1274560435.64356
badee52fae34bc3e0794faad,1403986425.01961
0e96e687074d07bbb1101f0a,922761188.849315
1f6a15dbdabdf4b93adccb84,174176468.943785
b19d3c2add718ed8aa5eeb4b,668686890.678733
4ed690b6224e8d7706624207,702043771.921182
1013efddb7879910067f9315,778389647.624613
cb9be647030a6c4644e258d7,2094395209.58084
68c45aefd08b00755ca6dc78,1898400000
2d2d2675bc3d5056e9b18f9a,1297860187.49479
05b7a185ad7f669b7327b5f4,2400266666.66667
e2ce55a5155a6c3608ce04e8,702043771.921182
5d27c778aa4a0c17efa75872,961658456.392435
b01206434f40cf4bdb7691b8,643682650.703851
f8a0af48a1f4fa422beba2fd,1274560435.64356
c4176a16ac0752dc97b036bd,643682650.703851
4c6f8c7045d411077cbc0995,922761188.849315
a149e57a4f946a823ea2563e,702043771.921182
5f63b012c5d33d64e8804481,332776163.625406
adc3a617fde38cd8f2e4b417,643682650.703851
e98a50be053b4f8b8abd9330,2490308000
ca176a489e18b33b69c89891,1214958461.53846
06ba21a59620b3a47ca696af,922761188.849315
4be059f65690fb7504fcb636,1421054302.32065
c504e88b47100f6e8b8375e9,1274560435.64356
d23da4800973e15e139cb3ba,2094395209.58084
7138e5ade1c73319d101f046,1534898908.92998
30d761dcee7a80069b71a498,778389647.624613
1b66fc1f6849395d272c0ab9,702043771.921182
7eb4b3b85a27cfacc41a00bb,1274560435.64356
6b0a8706f13bfe12432e3bbc,498927621.53755
d50fcb9291a2b8bcca2c0601,1751408450.1992
c1265008eb60cb834f46c905,2097011111.11111
3d9ef863fe6bf96c05e4a90d,506870489.24263
f0b38dd966637387ca2ccd3e,1751408450.1992
f0704378f5c2673add89a6c9,1178645589.29464
92e01f9a7f8866a730e793f4,643682650.703851
2401533e6ef984f1c09d852d,922761188.849315
b3edb95232072c8255e5f8d2,1534898908.92998
2906470924193ff5c9f2bd1c,778389647.624613
2f9e750a7ff8ec4e55414cc9,778389647.624613
da0fc8a7b90808ac421403e7,778389647.624613
1c59d5fec675312d4d4aad9c,643682650.703851
e2a6a2028ec6fa4c8691fe15,506870489.24263
08863b7c70374f93fdd3dedb,332776163.625406
f701763ca289f763197c54fa,332776163.625406
3136f3d4d892a93b1be82a18,1176363665.17857
2ac28fad4a96906a3577342d,778389647.624613
7d3b0b9b3ed15502153a96b2,1274560435.64356
9689fba14be8dad210110f85,1274560435.64356
fa30cef13b49d25f47db3062,598341893.746575
ee54eeb39f3c62da4d8915dd,778389647.624613
68e0586c5982ed46c2114ecd,854053199.233569
cc96733929ad2b2fef8adc88,1116800068.16279
cf5a6fbb555189d3cfdf7a40,3038571428.57143
2d928b3d6478d7cac5d93b26,1274560435.64356
d8b5afb15de649354e99da82,643682650.703851
9dc796eb5a069b1eb84dfb35,456012323.612665
8fe8a751077f6d0dcd400441,864308533.914661
0cfe10b49096f7755d6fe0f2,643682650.703851
196ed60fc4d35e898d9d3d41,778389647.624613
c6ae63a4861cfa3cc317c041,1502500000
c04e165d1671170985543233,778389647.624613
2863ce32cfb890c1492cb391,1408152739.10664
ff01edb42b245feddddfda34,1403986425.01961
568fdff37c88123a71cc1c89,922761188.849315
5d5d3641bff8b12d5cfcb025,512295018.297674
cdcc7c9dc7dfce32c9285080,1274560435.64356
33457203a6af65487d4caaeb,854053199.233569
8128e6a8ef82a87ff356f501,922761188.849315
caaacadf9494a1185d3fce3e,922761188.849315
0c41670b461f7533633ae03a,922761188.849315
c92e4efab5c51e8bb34485a2,598341893.746575
5eedbbe3699095ec27d14c1d,922761188.849315
1b6381d4d8afc537dbefc2a3,702043771.921182
9c1a70a7a2e04c4d69a9366c,277475662.827655
45f90abfd197ee82d45e011d,643682650.703851
bb778fbae7c00beec26357a5,643682650.703851
4001889d3bba69b504802bc5,778389647.624613
d3dc54526053126e88b8c4f6,1282924242.42424
ecac18c04495e7ac6d4e8e1c,598341893.746575
b86e7882c738e8e664e87f01,512295018.297674
6cf1415a70b17c4da6ddff10,1778799224.8062
c4edbff5d7cc88352877dbf8,277475662.827655
713ebc07c523034094845191,970253203.338734
c882e612d53d76c705db309b,506870489.24263
3e568f856698f2192beaf820,401581637.114094
f3f16b373c97bb4b55ec9a2d,1057150144.18605
0a27d57d67dabc712ca73a10,1274560435.64356
258a3dae489e834fca35e7ab,705670570.378743
52639a95ebfa0ead77c3cdda,702043771.921182
d9f3447955f7d7c6ac761a2b,922761188.849315
2049cfd082dd9f67c52a1eff,1266755405.40541
c7afce5ab5748c8b57793043,1274560435.64356
d87220eeb1eba8e03a707146,2113526748.25714
3016879d5aec763ec0566b2c,2481218062.06897
250a0805e2da85e24cb739ef,1923823529.41176
c40ad5a68ffc8bc11abb4f10,332776163.625406
1e10b15f34db6c715e71e78b,1534898908.92998
8ced0ca432f2955a86881445,3181981132.07547
83f1f5700bb5d3e9d11606ae,778389647.624613
c388432de526b792926a7de5,778389647.624613
783ad28c13f105ef7ea1963b,506870489.24263
e225b181162f29685b627c6f,778389647.624613
a9a04e6b542848b82c6d0e66,778389647.624613
9e2729d963c9d8688d66df1a,456012323.612665
1ab160e196823f82857454ec,775012361.939203
ab813acc85a03b6dbfc85a5e,1116800068.16279
443e7640eef0a3ac9993d93b,3004426229.5082
1672dc7d64c09f0238621064,2461742307.69231
3aa137323faf3daa8297131e,332776163.625406
2016be5ac3f1bb5011ea0e66,961658456.392435
94b27053c805289a50fde45a,643682650.703851
911112a31ef0b9b6579d5ec1,512295018.297674
4373302741499738105adc9f,1176363665.17857
0fc09894031a12d34918b78d,1178645589.29464
eb5e251221ec3b58083b5076,854053199.233569
165bc07b7fc82326f095ea25,1266755405.40541
67bf30d0ee505fbc877ab7dc,802417475.728155
358f7af9cfae8ba67508bfae,961658456.392435
c3d2e33b97ea6bd294c49e09,775012361.939203
93967fc6d2bd7c3871e68c42,854053199.233569
def93c078e2287b49d33d81a,1274560435.64356
ebc2856282a8b1af029ae578,778389647.624613
36de9b9e75c01c72f015bf5b,2094395209.58084
ce90ab18145ce3b17d7cecc4,778389647.624613
e3ead2b9235bebf73c60656f,922761188.849315
8a40f39ab7cb08dd5963cb2c,922761188.849315
b898df01ffda7f87df17f048,778389647.624613
4819db52ba53a907804028cd,2113526748.25714
8ce28dfd3db4cea1c2be2157,643682650.703851
11c5f6d6a88354ad5fc9d123,778389647.624613
d21d7584cc2d49995487fef9,778389647.624613
888171f9a758bf92b6b326e4,864308533.914661
890e7235e1e2cc05f89dec1e,778389647.624613
c578b29e757493f80c27a598,1962183593.75
05c6825681a3ca1a49cde47e,1502500000
acc509e93bd2ffd32dfc8aee,668686890.678733
ec86398cecfb9616028403e0,922761188.849315
a8b603634ccb03e562417899,643682650.703851
ca1ff638cd2960e27d2e61db,881588302.325582
3e58c261001114fcf9af21d0,778389647.624613
556ee9beb2aca2f66cbaf2b6,1282924242.42424
17f1b19baf59f95d6859f5a8,778389647.624613
f28533d03081f1fe8d3626ca,643682650.703851
6f1414d88d8f87791736b114,512295018.297674
31eb7617c0de804f0b225726,961658456.392435
7cc4228a9bc73b4c5991e418,498927621.53755
4383fa9236495a3e066d4b28,1408152739.10664
f96fdbe8e271938ad8d7e980,598341893.746575
6b6d963ddb58b75079dd2cb3,2788923076.92308
8479369044454b5d88e01ac8,778389647.624613
60931b228fe3ce4367432e14,954971812.080537
3ae19c2d1a9b44e090ee1fe6,778389647.624613
88fbdf80f4784910b85c48ee,1343079360.11814
20789f8c513958a5b3685cf8,643682650.703851
16ca2acb0a97766544886edd,961658456.392435
80e56ca62771d4372dd148ae,778389647.624613
fddc195f28ded76352328683,2094395209.58084
842f77a98c8ef929537c508c,277475662.827655
09718efba57af27bab1d35dc,778389647.624613
33d97cc33d3ea4883fcb02ae,401581637.114094
061556e1cd4936ca6da12738,778389647.624613
547183f0aa836058d975cf99,1274560435.64356
40403240cf00794f60bd937c,1408152739.10664
9d07f8b0da4b67b345f2bf4c,456012323.612665
ce7b0e243df4d9c902511ac9,1176363665.17857
8de5cafc07a858cac9f80f93,643682650.703851
851f1c9ebbee14e989554889,402833528.897021
8e0e6aa88aab75ed347bab0f,506870489.24263
5e5c3d3bf7a4c7d4e05d30e5,1176363665.17857
81f9a92bcd826419271650b1,1176363665.17857
e1216ecbe019471acbae7b66,817763677.521777
374efa8673efadd35b93640d,512295018.297674
ede36575ea054ad14acacb81,922761188.849315
289c93fd716e8a415e5e9c8f,1214958461.53846
0caefeaf0764eab5f28f9241,1116800068.16279
c845b1da435e4529dcc9de38,1751408450.1992
e944e09de1495f71795b912e,778389647.624613
43f462e3f0723f33ecc57648,2208316360.65574
795d1cbfdedadeea343eccae,2261650000
32503b94e1f4c8bf95660de8,778389647.624613
9c875b909349eb4f89790b74,1185355952.38095
adec69aff33c3ecb10c022a7,778389647.624613
f3bbe42d7057e7731a5378cd,2094395209.58084
c58b959aa3851be29b035e44,864308533.914661
c51487feb5351ce7018efcf2,643682650.703851
63e188cf756e8728dfc43059,498927621.53755
7eba44b662281ac26f7c6c1f,1266755405.40541
d6c84654bea7dc9eda138888,508945754.909189
b3375fbedbe52458854edf3d,498927621.53755
adea1f9dfa77200fd2613670,506870489.24263
51d26fe370e622ce5e78dfa6,864308533.914661
4a480af9df2012086f3fb060,922761188.849315
7409ea2782ace5382d5e629c,778389647.624613
d1539e84b05b3f48c0c19d63,332776163.625406
b361a3b5ad1e2c8396991f9a,506870489.24263
ebf048639330f245dd9c193c,1502500000
c67c1eccbc89180b4b7eb4de,2283352941.17647
9458cd4a31e0aaf7f420eb3f,1751408450.1992
327e8d507ef00a0dbe0ac294,778389647.624613
1a1164c263ec8fc65cc438be,778389647.624613
490265861bc31ed47fbfdb97,778389647.624613
2eddde85efd1af344f782d05,922761188.849315
3cf62c4f7e8c48ced0f6a31c,1.704e+09
b6ff66ba183833fc39ef6a1d,1676220494.92391
29def8509394ba6f5ba4663a,922761188.849315
bdcd07427e3adbbf3e894582,1191156660.3299
6328dcffc441363b0f7e73ad,1751408450.1992
afb9a6aecbe64f22e0f550f1,778389647.624613
0d89442c539334814879bfd6,643682650.703851
4f9403900e614d898dfd1c15,778389647.624613
8cb443100920c49d66a797f7,1214958461.53846
7cc7cfcdcf44245ffdecc86c,332776163.625406
e2eeb22b1b67b916efd46b2b,2094395209.58084
0313bfa4141e85a0c18aeab8,778389647.624613
8778a2b1867c380ba1fd7cec,517531936.570881
4b734ca484e36b61a952f119,506870489.24263
cf528473c11193b29c1d7f83,1778799224.8062
c3a0960fe3ce048cf231e3f3,961658456.392435
3bfb41000c6a542cfcd11431,643682650.703851
e2acca5f9550ef23c0d4b8f2,778389647.624613
a71c9f4c01600b78c8497b62,1403986425.01961
