"","property_id","price"
"8909","0a052c3e4a69d94612b7a34b",1e+09
"8910","9568ac6be3fdaf068df83f8a",6.2e+08
"8911","62c6412ebd66d15a41810236",7.5e+08
"8912","6a34a3086984d986e0929ed1",5.6e+08
"8913","f809bb3e18c2b7cc34abb922",3.95e+08
"8914","92c3c2c139c7373f658d7099",4.7e+08
"8915","b79ce2cb9c10551fc1d23c40",5.4e+08
"8916","445d2e8ef66b70de24d7e141",4.5e+08
"8917","f469ef2006ad3db4dfaa553c",2865040100
"8918","02991768b7b8bdabc81242ae",4.8e+08
"8919","35151a8b771734246339b52c",5.5e+08
"8920","78f179ba5fea086b3a1fd4ad",4.7e+08
"8921","f21a69d1489afec9814502a8",5.95e+08
"8922","a7e1ededb5a48af18c9079cb",5.2e+08
"8923","c23839ff01557c00b35234ee",9e+08
"8924","f2ddfccd76a5f9280c1668cf",6.85e+08
"8925","105432a2b068fe437b033c5d",2.3e+09
"8926","c98f5783603008913b554ddb",1.6e+09
"8927","e2797b91a7229e5d7975ec2d",3.7e+08
"8928","103c8c701305a931f7cf128e",1.05e+09
"8929","f44749ac14e21a11b0a826e0",3.6e+08
"8930","d05705c3179cbba5557b8f02",2.08e+09
"8931","7510fb2af4f3ed221bcc6ed1",3.1e+08
"8932","0afd59b1464e5ec37b5f36aa",4.45e+08
"8933","9f43631493c2e96224ee2b1c",5.5e+08
"8934","0d41dc67e2710a1dcdcb9aef",2.37e+09
"8935","77287b2820f952d05323c4f5",1.5e+09
"8936","e66705b490985a5d558ad560",3.2e+08
"8937","cb7de9cd2f928cc1e9827294",6.25e+08
"8938","8198606ea75d87daf314744f",4.2e+08
"8939","200243ad73b49c5a8e59c0d1",7.2e+08
"8940","86b2c3b60b9e425f74ed1ad8",4.25e+08
"8941","1e1c15c90ef22b7638247dd9",1.48e+09
"8942","9b704c8a71c57ffa01b24dd1",3.1e+08
"8943","1167d3b6a600f74a4a3f9f79",8.3e+08
"8944","039c982088bff07025214de1",2.6e+08
"8945","c9ee25766b24012c9b8172a8",4.9e+08
"8946","4cbfb827e662cd6cb2547651",7.5e+08
"8947","c368a517837a16e14df00efa",3.2e+08
"8948","a8da52c7820f128054a88f65",3.77e+09
"8949","82dbd3dbfb7acc759ecd46db",4.5e+08
"8950","90ad49e4e16b1cc2ac700459",5.95e+08
"8951","211fe1fc88f3bc107dc1528a",2.9e+09
"8952","7373063ea6c996f6f6753a61",4.1e+08
"8953","7e067b04576a0cb7821f9c6a",3.6e+08
"8954","e195782d7c41f884f2912349",3e+08
"8955","a26ff985d11a680b5847f766",7.5e+08
"8956","a50e287448409e654c11b2c3",2.3e+09
"8957","fdb8967c12ad84e22699b031",3.45e+08
"8958","ef59c28ea9835d63ec067de0",7.5e+08
"8959","34514d839e34bc08b07f0612",7.5e+08
"8960","5eab56d009361c0f437f8b22",6.5e+08
"8961","1214dad422b746cae099113e",5.35e+08
"8962","560d99c92f48bc6e0dcd1c67",5.2e+08
"8963","d0c18e21c38de5af7bb23279",7e+08
"8964","31038fdad1019336fedd42c9",8.5e+08
"8965","0847df3a3a76cd331367b577",4.8e+08
"8966","a49d3de8e684bd3edfe02204",4.6e+08
"8967","d82a982e285e0727bc400784",1.25e+09
"8968","8bd4d0c7d31cb1fe8709c019",6.7e+08
"8969","295644eda1169f3794605258",2.8e+09
"8970","d082d19517f67cdb8a1fb9ba",1.15e+09
"8971","36e06d3c9464887936a035b5",6.1e+08
"8972","e9b28f16f66142be6255441f",6.8e+08
"8973","784dd23551a0f56b6809bd15",1.15e+09
"8974","de44961ddf00385b8c1ca72b",7.2e+08
"8975","dfa4aa1772c7522ed28bbee9",6.2e+08
"8976","983e545b033487b8d453adc2",5.8e+08
"8977","c6ccd7fa1071dd102ed8bc08",4.8e+08
"8978","19dd327f4f5e2d7cd1bc73af",4.1e+08
"8979","80adc7bbc6aedcf299f60794",1.63e+09
"8980","3601475441ecce75a2ca489e",4.05e+08
"8981","7a609c797fb46006c6dc3ab4",1.2e+09
"8982","4e3b55b01e481e59baccd5eb",5.7e+08
"8983","9b748a5a61d8d62dedcf4469",4.7e+08
"8984","03caa02da01aac8a2583ea94",5.5e+08
"8985","797d307ce749152368d02502",6.2e+08
"8986","4c5d034f7a2862c02e2b9f20",5.9e+08
"8987","14c44949e246fa359318e9b9",5.6e+08
"8988","60c1872a23fed5a5f0338b97",2.75e+08
"8989","1a7b13995590b4c828e1cad4",4.4e+08
"8990","381859614da5242fde193850",5.2e+08
"8991","f561d1dd88103d451539b169",3.5e+08
"8992","9179581b9ab87241fbaade55",1.68e+09
"8993","0e71dc64f232ceb3c3c2c209",7e+08
"8994","2376294e520acc59dca2c8eb",3.22e+08
"8995","c223b5ef6b3b7e8b8793f9e4",3.55e+08
"8996","799e9f126a91be12642f3398",517750000
"8997","4bef33b57ac4d7e9788b90ad",7.5e+08
"8998","f9e601763dadfabaa5b4dda8",7.6e+08
"8999","ebacbf69bd4499cfcb4d0663",5.15e+08
"9000","5d68f7592568e396f8c309a0",3e+08
"9001","bcc761789382310b9a409b7e",8.7e+08
"9002","7d49418c457d0262c83d7be1",6.5e+08
"9003","2676ac50a39dbcafca9e9008",3.1e+08
"9004","7e4d005a9d81d2af6326b6c2",3.85e+08
"9005","b067144c5c81895873322969",5.75e+08
"9006","d3c7459ba8670486ca188d3e",1.1e+09
"9007","43b41805c34b6593df1bd3c2",6e+08
"9008","ffda7d2907703db744688755",8.5e+08
"9009","eaf781aab31a304e94296520",1.27e+09
"9010","0edf48297e488cbf080ab32e",5.3e+08
"9011","190fbc9514c543519d480395",7.35e+08
"9012","405f73e8f6c6684776bb0d23",3.39e+08
"9013","079c37990177a72320248982",6.2e+08
"9014","24c99128eea1fb5500981e0b",5.6e+08
"9015","cabfde1229cc6b3ddccbf3a5",1.85e+09
"9016","26aa1f80e2ccfcdbe507c1ab",1.2e+09
"9017","7586c4afd13083fc81fd75d0",3.5e+09
"9018","de12d77f5db8b33daaaaca67",7.4e+08
"9019","969df5be46a92c3fa0b05f8e",7.95e+08
"9020","80819b4481c4c08072f10f17",990040000
"9021","fd38a696a1f0df64ed4e454b",1.3e+09
"9022","e93c829744e8e0f28017e953",7.3e+08
"9023","9eca7d529dd61a3ba4f1f1f4",1.1e+09
"9024","65f905f3c8e2f96e7da464c7",1.35e+09
"9025","665f13e20e2b31e526b6e6e1",7.5e+08
"9026","94c48e13833b35cae5fc6320",9.5e+08
"9027","f295140d1a1105b092fc044c",1.085e+09
"9028","f7080cf2fff0c3ab938789df",6.75e+08
"9029","2c261d572721999921dbd937",5.2e+08
"9030","671e2c67ad8c678f41513299",5.5e+08
"9031","20a8b50b8bfd98949a0b163a",3.95e+08
"9032","97e1bb81c5ed2c14cca62612",5.5e+08
"9033","327056e3a22c6b33e34812c4",3.45e+08
"9034","4e86f46d82dc4018c26fd165",7.35e+08
"9035","c69932eb06b4f70c840061ea",1.8e+09
"9036","ca5673175d3f1af06f1d3a55",1.2e+09
"9037","215438e6d9b7bbd4b906d733",8.2e+08
"9038","dffe879c58dffa713776e776",7e+08
"9039","c31b0b96f61d5a2ddb8407d9",8.5e+08
"9040","7aaa3509990ab243c433c639",5.5e+08
"9041","09d176aec6cab0c6f1f24102",1.88e+08
"9042","80db42e91bd1c586c4917930",7e+08
"9043","5d83d26169bff4c3f7d9256d",6.85e+08
"9044","497f78eb37d20e3c2f412d8e",4.14e+08
"9045","bcb014b5105ffc8b464304c8",4.2e+08
"9046","ac7d9d35862f5d085579421a",2.65e+08
"9047","365a53bc2cf3513c0b59cbc0",6.6e+08
"9048","3b6791d6099ad8b9cb13dea0",5.5e+08
"9049","d5b63af900bf8242d8c2b67b",5e+08
"9050","958fa26d9cb1e5665d10e5fb",9e+08
"9051","1eb5e2bf1c386cf4b17f492e",3.9e+08
"9052","564386d06e579798d8c55a9e",8.5e+08
"9053","2ee3edd8a6912b97912e0b33",3.2e+08
"9054","deea1624fbad60ef91bd05ae",6.35e+08
"9055","226ae1b35b31652a5e280600",5.05e+08
"9056","93a8ae6164eed5fa2a8a1793",8.9e+08
"9057","be369e884d2d446c8ab8fc59",2.2e+08
"9058","d7767ee3f9100abb027f8bae",3.1e+08
"9059","a2268f88d4f70587b7119be2",6.2e+08
"9060","f28c804ab9e93103d802979b",3.8e+08
"9061","487529f2dd0f7ac4b26ef97b",4.5e+08
"9062","54e103852ccfbd59918100c0",1.27e+09
"9063","3a5ab6083145f7070e391a8a",7.95e+08
"9064","cac8475d0988515578728407",2.05e+08
"9065","80bd392c0a419dd9aa3ee546",4.75e+08
"9066","cb9fe222432ef813a4952a05",6e+08
"9067","5fadf7bff6583661cbca8c2f",8.8e+08
"9068","b0aa2c2ff1fbb294918ec7ce",5.7e+08
"9069","a672d76fef9d2abdf00e2594",6.3e+08
"9070","48effe31cfee2eb0958915b6",8.5e+08
"9071","3bfab0f4b3bbc870f620e077",5.8e+08
"9072","48dd550c3ab9f38c68a670de",7.6e+08
"9073","5969299f1ee585295860ab36",1.3e+09
"9074","24f93493c46ba0cdb9ae4fb4",3.89e+08
"9075","a67bc8a1cd7fe8ae78af5bd5",5.5e+08
"9076","31f8dddb42827eafe1ecc96c",3.95e+08
"9077","b80ef16cd674668439cacb21",4e+08
"9078","56677590ecc2cbf71b641789",9.5e+08
"9079","607c5dfc0c1cb14b2caaf295",3.3e+08
"9080","5876eeed8c22655a7c67c5fb",4.2e+08
"9081","b00d2f99ab16e35b07580a2d",6.9e+08
"9082","d0275e92f123fcb50d5b7c90",1.1e+09
"9083","23d1a9e311520813a6d11cd0",7.3e+08
"9084","e7ec574d7d5c8cb026f8954c",2.9e+09
"9085","81346eb5ba4ed1f77f93f601",1.45e+09
"9086","9219944be70ff3f0be729187",7.5e+08
"9087","292540906d7375fb40389766",1.05e+09
"9088","7b035155fcee43abef2f80a9",6.3e+08
"9089","5b98363ec28d783fefb152df",1.2e+09
"9090","af336208de22772bb2f09c99",5.9e+08
"9091","97680c6dfa9813f2c1d53117",6e+08
"9092","67a6815e8a3bf00f117edabb",1.3e+09
"9093","4c4a218a9e239620fc92fd80",6.5e+08
"9094","0174c8827f95e63c1a04b66e",7.5e+08
"9095","61689f0e0b17b1be97deb283",6.4e+08
"9096","6b502326a73c337c4d89198c",8.8e+08
"9097","7113f1df2523583410a7d68c",7e+08
"9098","266690e9e9acec9bbb76fd3f",1.7e+09
"9099","3f9cfac7cd6b3c58334f7cb4",1.8e+09
"9100","5edb20b170573047b3c95996",9.5e+08
"9101","4881d71d4c31a84c7dfeb95b",1e+09
"9102","1a59b7a5748932c5f15175d6",6.2e+08
"9103","396d2be25727b602ffc4d204",1.216e+09
"9104","26eb4f058585b75318b80a41",1.575e+09
"9105","87df71e643c056194a4c2479",9.5e+08
"9106","562911dd8aaebfebea6998d0",6e+08
"9107","7dd2d1a59a37bc7aa289e5cc",1.8e+09
"9108","53a47588de31ef6e033d4575",1.4e+09
"9109","a63911fe3a0974c5a10a1c70",8.7e+08
"9110","ad51c496b0d166d29542b6d8",1.2e+09
"9111","12759e2e73b82d84b564475a",1.8e+09
"9112","49d02a07bdf8c6e02b7e8ba8",1.9e+09
"9113","32178cd6d460c8b04dd2a291",9.4e+08
"9114","026ce9e8d6529f3820ce097f",1.92e+09
"9115","2f166f0ee360d83d843fe721",9.3e+08
"9116","0ee268fc247943eaadf3f344",1.6e+09
"9117","392d03259052ae0ebdc832d8",2.9e+09
"9118","26579a60457c19b619ad46e8",2.35e+09
"9119","8edaf32a9e2113ebe345a897",7e+08
"9120","d3aa28ece891d866263ed09a",8.5e+08
"9121","2644dbca4ad0cc7622dff9b2",1.75e+09
"9122","743b4568dbaaf84934c87084",9.8e+08
"9123","eac48a61612ecb86739276bc",4.38e+08
"9124","f2bb6ea5aa5a504cedb39a78",1.75e+09
"9125","d6dd79f3144271616b8f6164",7.3e+08
"9126","1b3cfe094af10ae389badc97",3.95e+08
"9127","9d1ce8a502bb2e8e171dd136",7.6e+08
"9128","450bf6fc5ff2d176737da0fe",7.5e+08
"9129","d961063f020d701e074ecb21",1.1e+09
"9130","a1a0fbcc1107ede0fe320eb3",1.5e+09
"9131","5661b646cc13aecf3705d5d9",9e+08
"9132","76b58db5e4f31b38d4c57ae7",4.5e+08
"9133","78cc7a9372410bfb974b9dc1",6.2e+08
"9134","c5dbfb082f604552817b0777",7.3e+08
"9135","b07967843b92edab6e59e24d",3e+09
"9136","7541ec50bf66871313fb4755",3e+09
"9137","99f07e93cbab1ab8e7eb4962",6.5e+08
"9138","329d7e15d18b71b54f1840dc",1.49e+09
"9139","01a78e524c582914be0ad4bf",1.3e+09
"9140","9f21c6956f7a5d8805c0b40b",3.55e+08
"9141","2d05d95078d970dba527246d",5.3e+08
"9142","7be8dca4960e07a82412e93a",2.9e+09
"9143","42b72910e36126e35bacb688",8.3e+08
"9144","04d130af9ae91ba909b65ed5",1e+09
"9145","bbec1c38a9ee3dc25c6451e8",9.9e+08
"9146","7043d56effd65039b18226bc",7e+08
"9147","e6dfac77284c46d734543a8b",8.48e+08
"9148","495b897b562ab900a8ab016e",4e+08
"9149","ca483bca1bb8dee2598b5a04",3.4e+08
"9150","be3ee7f5645760321daaf0e1",5.3e+08
"9151","45fc402c0df3439a7005c3a0",4.7e+08
"9152","408dcdd9476f2e5e39059d81",5.6e+08
"9153","0ba20f0b16e9a44ede11ef9a",3.8e+09
"9154","bf6edffeaa1b8d38550183cf",1.8e+09
"9155","4b14b34c13d4a5db4d2d1ef0",5.4e+08
"9156","a336aaec38f45c6f053f17b2",5.2e+08
"9157","47e1806e03d3af2d7fcdfbcd",4.55e+08
"9158","0a7019ab56f198d3644bf3c1",8.3e+08
"9159","e7722bff1e84009a5ce1679c",1e+09
"9160","deb4002101ff81d5271d4651",1.35e+09
"9161","6f2c16e7aa0cc93bc7e874b8",1.2e+09
"9162","edc5d3d4f36ce282fb13dd8f",2.2e+09
"9163","d3ec13bc3cff67c121e77fcf",1.7e+09
"9164","d63899d50fe414db22ce7a9b",2.2e+09
"9165","5453fa07805247bf49a60541",1.1e+09
"9166","1dbeda25e508f382a13e0351",2.6e+08
"9167","1f5feb4f11f926b729403fd1",5.5e+08
"9168","92f53772247c743e621808e1",5.9e+08
"9169","3477fa44360a3ee729613735",9.3e+08
"9170","a4ae46b3670d1bd259b4a4a8",2.95e+09
"9171","d6ccf1c76291e097e1153eac",1.1e+09
"9172","0bb0e0314ee01f7ea4780e74",6.5e+08
"9173","6e9560023d32483ad8109de8",4.6e+08
"9174","e7115233086ea24f1c9cec12",7.5e+08
"9175","c7de849299ab8af45c22e181",2.165e+09
"9176","535593c3b0cf1645ba450e17",4.1e+09
"9177","254d92f822e537174b4ce515",4.5e+08
"9178","b7c8c20cdfad71e6dbcda44e",1.6e+09
"9179","0fccbcad80e37d4095696ea5",7.7e+08
"9180","4307efb4d9c9c07ad44424b3",7.2e+08
"9181","10cc7de098f1474e2f571e53",4583524400
"9182","b92df68b3a83fcfc181badc4",5.5e+08
"9183","de8494b9ff47cc82507bbe70",7e+08
"9184","6f9d36f57118d796cdb38acb",7.3e+08
"9185","05328ce78efa8d403943ad00",3.25e+08
"9186","683311af88e445be8bd7badf",5.35e+08
"9187","c8d5c8f2c740d37a03894b22",2.1e+09
"9188","98398d1c4a15cbda427dbe99",6.95e+08
"9189","492dc069f15f54d4ffebc214",5.3e+08
"9190","2a7bee53de083737f90a8dd9",6.5e+08
"9191","0198b29e4054ebdff8af4b83",7.4e+08
"9192","438a755e6bd072099c0d0957",4e+08
"9193","5e4a15c6ea84e0866ff3fa0b",2.95e+08
"9194","d45bc6c16ace2c5d11a5250b",5.3e+08
"9195","a8a1ad73b839d5a4d86f464d",4.65e+08
"9196","a0c078adab9ab5dca40b0926",6.15e+08
"9197","2b21d7c9b09c6b1facb4cc71",3.8e+08
"9198","81a76d6afa97b1bc6a2b6dbf",4.3e+08
"9199","9a9f1810d569286180dcf76a",7.95e+08
"9200","b60b1edc3933d743d9d64664",3.5e+08
"9201","594b9a66e9f70423446e40d5",5e+08
"9202","3cba780b94ecb23445aeb220",3.2e+08
"9203","2acc74336b305a36cc4c5e2a",5.3e+08
"9204","b6dc68bf2925275449c799e8",4.7e+08
"9205","33bf188417e82bd7e9ec7b8e",4.5e+08
"9206","11c7d595c7c266fe36fc6080",4.98e+08
"9207","acb51a8ad4ff1fa637a0014f",4.5e+08
"9208","65164150287fda30ca853e93",5.6e+08
"9209","124530633595ef02eb36521a",6.1e+08
"9210","d6a9c4ab0d835f503f324d59",4e+08
"9211","25881ea3f35c56df61c61344",6.2e+08
"9212","c0a7c010f890331e230edda1",3.3e+08
"9213","defd90d844ef66421aa6563c",4.5e+08
"9214","0cb02187b1c819be7f79c612",5.7e+08
"9215","2dab9419dfb437e9b86fa0a5",4.5e+08
"9216","a72932edc038e9c1ec0ddb85",3.5e+08
"9217","b3b6861804e8232263a67783",5.6e+08
"9218","ac04818e36ffd8a5c572df83",6.5e+08
"9219","7e4964f7329a7702064aa4fb",4.8e+08
"9220","8ab039d74ac37c1f35c72b64",4.43e+08
"9221","c89a2a0f362a4aa5cd33bc59",3.65e+08
"9222","bde219182181d040ce73fb99",4.8e+08
"9223","06966a9639d9d08cd963b8ba",4.9e+08
"9224","9a696e717ac135891f6e145a",1.2e+09
"9225","e483f507f2d2a5c73d098f03",5.8e+08
"9226","6a5a2a8c0c2314653a2795bb",5.5e+08
"9227","86210769c40309aac07b3bf1",4.62e+08
"9228","257da5971a20237c72189c1e",3.65e+08
"9229","a8759ed16f686a813a0d21f7",4.6e+08
"9230","ef0a0bcd556742485a2ad91a",1.4e+09
"9231","7132fa093d2d30309822118b",5.5e+08
"9232","031d317a39c460e4ce4de656",1.8e+09
"9233","76685d0f01ee78cc058eeaf6",1.3e+09
"9234","e1a10dfb0bd7cff6da952988",1.25e+09
"9235","42fc97c249de6d87828ca283",9.8e+08
"9236","4d487fee815958f93e891606",7.9e+08
"9237","dc6e485090861098c4fbbd63",9.25e+08
"9238","aefafb5a80ec23f1f1f9fd31",5.4e+08
"9239","25821f09e8c1b7742fb69f4e",4.8e+08
"9240","f355055c3374577032aba99d",4.55e+08
"9241","114ae5f14e92223672ab3320",1657280500
"9242","891a4380b9d0bf52c25c3b40",658500000
"9243","ad50e8ba28fe5c53ac44f35b",9.5e+08
"9244","9262fd823f69b2aaa65e9015",6.7e+08
"9245","a0721b5faa8628fbed579996",6.1e+08
"9246","523a20f75f26f14d7106aca9",1.8e+09
"9247","e42ba3c2e8eea671aa0311a7",9.5e+08
"9248","3bc9ef0a7d0f94fde3790c00",6.1e+08
"9249","1509f07bdfebc6f9b652a061",8.6e+08
"9250","2bf3928c8f4f042a8dc5e0ef",6.5e+08
"9251","2b2499c7cd01cdfbf874e1b0",1.49e+09
"9252","f99b19b907e54369fbe14b7e",8e+08
"9253","b4c26d6d1596f0d761c7d036",8.5e+08
"9254","48f7d0c429e8178c0ecde56e",1.4e+09
"9255","d457bf5af37f371457c2aabd",6e+08
"9256","b9c75658f0e564dff9b1c36e",7.2e+08
"9257","97eebd375800cf0d462f4821",9.98e+08
"9258","45e57e80b71cdea246efedfd",1.1e+09
"9259","33c6d17d086acc7d1235f00f",3.95e+08
"9260","310fa7e99d6d7406e145857c",5.5e+08
"9261","e8d7f8aaa1268862246af23f",8.55e+08
"9262","06d6f00f3cbd9b3e4c60e0aa",7.75e+08
"9263","44a1fdbdd665e1f43ef9675f",9.3e+08
"9264","f6048b39a77317f030578c6f",7.2e+08
"9265","82c0a2a263c2c6ee6586a8e8",5.4e+08
"9266","b3c29729fdce7451f0c49faf",4.3e+08
"9267","6641db0fe03768301bbbc797",2.2e+09
"9268","656de8b415cc847cdac324da",2.15e+09
"9269","13af4e57ba1cbe652a75b830",9.5e+08
"9270","e5b46a8a2e4dc9c03d171819",9.7e+08
"9271","cb621acf766f7fab0017ef10",5.1e+08
"9272","1624e589f5ea435544e45b4b",2.05e+09
"9273","9defa40319999ae19ad51126",3.9e+08
"9274","eca518103e104f97eef38a49",1.39e+09
"9275","f0f89675fabd95a46c0e9324",1e+09
"9276","cf8da81aceca81d5802bc768",8.4e+08
"9277","f5d59653ae968806a65894cd",7.8e+08
"9278","d97dfb909f6285ccc6319d25",8e+08
"9279","eb6fb8755a017e758a30c938",7.9e+08
"9280","53f4e3070bf8956d6f042231",1.25e+09
"9281","dab4e262c8f4f2eba712a5d4",8.4e+08
"9282","76d75623d4e7fda97718d762",8.9e+08
"9283","576c04dd08b82e1fa55525a1",2.2e+09
"9284","79a267ba990ac66af73fc042",2.68e+09
"9285","c2097232b1a27306006b90b2",1.2e+09
"9286","d7ce00d8da4684de9207e254",4e+08
"9287","c60188047a3e7f494603aa8f",4.98e+08
"9288","9e7ac227fda097ff9ef9a9dd",3.5e+08
"9289","4439a5e3202b993428049e7a",5.3e+08
"9290","852903c645e1eac8f173fb22",6.63e+08
"9291","2b2777937c4f3acb44dc55a5",5.98e+08
"9292","7ea2a5f871cf88ec16b8a415",9.9e+08
"9293","c19a4de7c22919a368df26b5",6e+08
"9294","04bb19cea4463e8dbfb827b0",2.95e+09
"9295","a74f4085d8bf8b15a3710383",9e+08
"9296","f45cf3e4774248101bbe9687",3.95e+08
"9297","c88f825f078f5b258cfd18a1",6.85e+08
"9298","4bfe0b84434e2c64f4e2f40f",6.4e+08
"9299","9c86615c5c5a04aa8c7fa8e4",1.25e+09
"9300","f5b6e38c0941ffd9e746d815",1.39e+09
"9301","2ddf600c5ad6dab6e4b14dd3",8.98e+08
"9302","066bae3b4ebd2bf1eb83b942",7.2e+08
"9303","15ff35f0165835e022e9e68e",5.5e+08
"9304","47c44f05335cf97894243900",3.5e+09
"9305","6bd62edc1c613e6a9dbc65a6",7.4e+08
"9306","f889adfce63bcc376010b9dc",6.3e+08
"9307","66f133f4a0ef0fe560323a6d",8e+08
"9308","448d826c9b0a559e6a39c78b",9.9e+08
"9309","266c0a3ac979eaf26a393138",4.95e+08
"9310","7a5bb7f22962bf1cb3bac24f",4.9e+08
"9311","32f3212e4020d42e488b5e85",2.18e+09
"9312","4ee9a263dd490e07c5a6c2cf",9.5e+08
"9313","d30c309f98561796f3e47dd6",8.2e+08
"9314","807471ef7be32b33ac3183e0",5.6e+08
"9315","ef469e9c9f3a9e2ad74cc671",2e+09
"9316","7c46b875262d8b6dde0becf4",8.5e+08
"9317","67abdfb2a0f035806f910dca",2.8e+09
"9318","efe84d2cd32a46bb2bb40fc9",7.2e+08
"9319","91f330d5d94d253bfbdbe322",1.04e+09
"9320","53f729fd9b09f6103db2c0ed",1.5e+09
"9321","b1f7dfda9aca6c2781a8f0bd",2.8e+09
"9322","8be615261533e7895e1a9efa",1.5e+09
"9323","112e12d5d233215a4b2f11c3",5.7e+08
"9324","426a3644a9a7af96ef686745",1.15e+09
"9325","1250838705db8d51545cf43b",1.9e+09
"9326","d4c99424c84df1d895196d76",7e+08
"9327","99441d3a9fd8803dec3a3731",1.6e+09
"9328","0b9bbb58d4fe98712c97b17e",5.5e+08
"9329","822cef57a0f1115f15d02d1e",6e+08
"9330","8888d255c1b60edd54a48ba8",1.75e+09
"9331","3da468e72552e21fe741026e",9.8e+08
"9332","6541adcfb8712130672be8cd",1.65e+09
"9333","72c6456e897c5bde0390284f",7e+08
"9334","e53031289466e87d2aad0951",9.5e+08
"9335","5832896960134cb67a5c8908",9.5e+08
"9336","8bb9d49b8d1df55eb05c9410",8e+08
"9337","9768b63b4f591eeab1cee3c8",8.2e+08
"9338","1485e18aa6f273da0fb7a664",6.5e+08
"9339","a0b31dc7f2509cd45a86047b",7.5e+08
"9340","2e428248faede7b2bdf84b7d",4.7e+08
"9341","64219dc1e3d2c581ef15b36c",5.8e+08
"9342","d4ec8a7cbf74b24f5808909f",1.25e+09
"9343","510defb27247c84f0e6b1ac8",6.7e+08
"9344","3bb9b74bb4299f7aceb6f59f",2.6e+09
"9345","4b20890817d38c35ee9c172d",6.65e+08
"9346","193f4c483d7aea802102d334",7.5e+08
"9347","7e9ec61bc9f45c7bef93df42",3.35e+08
"9348","00725bd3412ac0253b7ddbef",7.75e+08
"9349","7f4ef3d4b0bc43e367751edb",9.2e+08
"9350","aeb651cd9cc2d591c9850c29",1.5e+09
"9351","0bf9fc70e0096917c6908c9b",6.2e+08
"9352","4f50710a8c2a5feb2e10d5f1",7.5e+08
"9353","a198e65740c0eb7692242f5c",8.54e+08
"9354","47c321bb819c91395e87d968",5.3e+08
"9355","60eb7ea24682a54f5308619e",2.1e+09
"9356","54b4e0c83e69fcee5c0c5ae9",6.3e+08
"9357","0a11567e99b72bb1e96034bd",8.8e+08
"9358","f6f39bbf8f481f0ee6efeb29",6.6e+08
"9359","0c80cff21cdac3ae1a05c0d2",8.2e+08
"9360","4d210a6d398619c0d3c909f1",7.5e+08
"9361","8b67dc574c6697f14ddceea1",1984376000
"9362","6ed2eb4b0898929c91abf3d7",7.6e+08
"9363","513a1f7100e9b23c8cc16666",6.7e+08
"9364","e05affe520d990e3d551834e",5.5e+08
"9365","06e3cc1634d18aef1d4d9e71",1.2e+09
"9366","bd5f6468433df7eb38814d50",8.5e+08
"9367","59faedaea173610bb313b2c6",1.08e+09
"9368","c9b15223139b3acaa40ebd76",7e+08
"9369","5c437e69535ffc42313cc18d",1.3e+09
"9370","c3f6d17b75c37148e6f087a1",9.5e+08
"9371","da19733116180836b9ca8c0c",2.4e+09
"9372","2b302de53a8e668403353a3e",8.5e+08
"9373","fb58fb8d91928c2bb238829c",1.2e+09
"9374","93dc594fc7c7758bb3492a92",1.4e+09
"9375","03ce7ed0a757586394a6e128",6.8e+08
"9376","d81734605a153a93849296e8",6.25e+08
"9377","530a22b6e8462a57d94794f4",1.25e+09
"9378","917992333c15cc5e679d8aea",6.8e+08
"9379","e1ddc803fb7764ae0e529513",3.2e+09
"9380","8cf19ab3e8148b08189aa048",2e+09
"9381","71a20903fe2427e82c51f9d6",9.5e+08
"9382","c2f3bd9ae6af47e1defca59c",1.4e+09
"9383","715dc00c7c2d4e24e8cae5d4",8.2e+08
"9384","a2fb398ce4000b5dd36692da",2.29e+09
"9385","dac9d4f5ac42457ff55430d8",1.2e+09
"9386","7a37fb321b11f452d8ab20a1",7.5e+08
"9387","acb552372870a92a295efa70",8.5e+08
"9388","9b6e3d8bf30180ccd01102fb",1.395e+09
"9389","90f2c900a42568d453de4a4d",7e+08
"9390","12dbc98d53f669d9256f6829",2.1e+09
"9391","27fa431bd0f6fb5c0a3dcda8",8.9e+08
"9392","4c40e3b0b4509a695f32889c",1.15e+09
"9393","96970f2bf83793fd412e4250",8.5e+08
"9394","9d23810c83d461bc6b62d5d7",8e+08
"9395","e276375416a298e5249e0c02",2e+09
"9396","5f3f6e49799023103af61940",7.3e+08
"9397","2780556cd48c7c258315296f",9.9e+08
"9398","df641cc4ad923a8141dd31c1",1.4e+09
"9399","f89f2824998b2d969c61e50e",1.6e+09
"9400","0060dc0279e7b63def1cf0a1",1.3e+09
"9401","0276061c60da9c4f1aec1681",8.8e+08
"9402","ae6d9878c72dabb842420a25",1.3e+09
"9403","fa95f589a06060cd5a72b4c8",1.2e+09
"9404","6fe328060decc9021bd5d625",8.6e+08
"9405","951147fdac6e75caa6206a2c",1.12e+09
"9406","faeb13621a7becce74085cc1",8.5e+08
"9407","f80e85b4bb588632965b88bc",1.3e+09
"9408","84b96b2f6fe19446334cb2e8",7.3e+08
"9409","cf9a2ce9b50930dbdcfcc0d6",7.2e+08
"9410","a8f5fa833e165d7c0231e6f3",1.15e+09
"9411","c4a42d3f4c4285c6ce3278ba",9e+08
"9412","f6115d8ef09f03d727b7a038",1.9e+09
"9413","f5e4e28174a72ff765831f46",1.38e+09
"9414","44bdf39597a597dff3964016",6.5e+08
